__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-03-24T00:00:00.000Z,revision,create,1,,0,Аноль,content,ab.wikipedia,1,1,-30,30,30,-30,IberiaNomeri1,user
2023-03-24T00:00:00.000Z,revision,create,1,,14,Category:Ашаблонқәа:Аҭагаларатә_нҵамҭақәа_рдаҟьақәа_рах_азхьарԥшқәа,non_content,ab.wikipedia,1,1,-625,625,625,-625,Surprizi,user
2023-03-24T00:00:00.000Z,revision,create,1,,0,Ақьырсианра,content,ab.wikipedia,1,1,-249,249,249,-249,Surprizi,user
2023-03-24T00:00:00.000Z,revision,create,1,,0,Леонардо_да_Винчи,content,ab.wikipedia,1,1,3081,3081,3081,3081,Surprizi,user
2023-03-24T00:00:00.000Z,revision,create,1,,0,"Меркиури,_Фредди",content,ab.wikipedia,1,1,-43,43,43,-43,Surprizi,user
2023-03-24T00:00:00.000Z,revision,create,1,,0,Мысра_(ақыҭа),content,ab.wikipedia,1,1,-1003,1003,1003,-1003,Surprizi,user
2023-03-24T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Chuang16899,user
2023-03-24T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,1,1,3697,3697,3697,3697,,all
2023-03-25T00:00:00.000Z,page,create,1,,10,Template:3x/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,create,1,,10,Template:Collapse_top,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,create,1,,10,Template:Collapse_top/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,create,1,,10,Template:Location_map_адыррақәа_рдокументациа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,create-page,1,,828,Module:Side_box,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,create-page,1,,10,Template:Collapse_top/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,create-page,1,,10,Template:Nobold/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,create-page,1,redirect,10,Template:Wdq,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,556,556,556,556,,all
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,2045,2191,2191,2045,,all
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,894,894,0,,all
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1410,1410,1410,1410,,user
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,4372,4372,4372,4372,,user
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,9173,9173,9173,9173,,user
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,-62,62,62,-62,,user
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,105,105,105,105,,user
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,272,272,272,272,,user
2023-03-25T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,75,75,75,75,,user
2023-03-25T00:00:00.000Z,revision,create,1,,828,Module:Location_map/data/USA/doc,non_content,ab.wikipedia,1,1,2830,2830,2830,2830,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,revision,create,1,,828,Module:Wd/i18n/doc,non_content,ab.wikipedia,1,1,175,175,175,175,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,revision,create,1,,10,Template:Param,non_content,ab.wikipedia,1,1,374,374,374,374,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,revision,create,1,,10,Template:Абираҟдырга,non_content,ab.wikipedia,1,1,-70,70,70,-70,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,revision,create,1,,10,Template:Авикидыррақәа_рҭыԥ_ахь_азхьарԥш,non_content,ab.wikipedia,1,1,556,556,556,556,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,revision,create,1,,10,Template:Акарточка_анхарҭаҭыԥ,non_content,ab.wikipedia,1,1,-6,6,6,-6,Fraxinus.cs,user
2023-03-25T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,908,908,908,908,,user
2023-03-26T00:00:00.000Z,page,create,1,,828,Module:Location_map/data/Italy/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create,1,,828,Module:Location_map/data/Poland/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create,1,,828,Module:Location_map/data/South_Africa/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create,1,,828,Module:Location_map/data/UK,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create,1,,10,Template:Main_other/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,14,Category:Ашаблонқәа:Location_map_-_Италиа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,828,Module:Location_map/data/Democratic_Republic_of_the_Congo/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,828,Module:Location_map/data/NATO,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,828,Module:Location_map/data/South_Korea/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,828,Module:Protection_banner/documentation/config/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,10,Template:Pp-template/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,10,Template:Pp/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,create-page,1,,10,Template:Stack_begin/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1,1,1,1,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,176,176,176,176,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,2044,2044,2044,2044,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,231,231,231,231,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,2544,2544,2544,2544,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,306,306,306,306,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,2299,2299,2299,2299,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,387,387,387,387,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,677,677,677,677,,all
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,139,139,139,139,,anonymous
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1399,1399,1399,1399,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1573,1573,1573,1573,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,191,191,191,191,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,215,215,215,215,,user
2023-03-26T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,247,247,494,494,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,705,705,705,705,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,76,76,76,76,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,130,130,130,130,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,1399,1399,1399,1399,,user
2023-03-26T00:00:00.000Z,page,daily_digest,2,,,,non_content,ab.wikipedia,1,2,170,170,340,340,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,2453,2453,2453,2453,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,272,272,272,272,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,4582,4582,4582,4582,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,95,95,95,95,,user
2023-03-26T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,1779,1779,1779,1779,,user
2023-03-26T00:00:00.000Z,revision,create,1,,14,Category:Ашаблонқәа:Location_map_-_Аладатәи_Кореиа,non_content,ab.wikipedia,1,1,75,75,75,75,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,14,Category:Ашаблонқәа:Top_icon,non_content,ab.wikipedia,1,1,60,60,60,60,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,828,Module:Effective_protection_expiry,non_content,ab.wikipedia,1,1,1494,1494,1494,1494,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,828,Module:Effective_protection_level,non_content,ab.wikipedia,1,1,3438,3438,3438,3438,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,828,Module:Location_map/data/Italy/doc,non_content,ab.wikipedia,1,1,21,21,21,21,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,828,Module:Location_map/data/South_Korea/doc,non_content,ab.wikipedia,1,1,-82,82,82,-82,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,828,Module:Location_map/data/South_Sudan,non_content,ab.wikipedia,1,1,180,180,180,180,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,828,Module:Location_map/data/United_Kingdom,non_content,ab.wikipedia,1,1,191,191,191,191,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,10,Template:Main/doc,non_content,ab.wikipedia,1,1,2904,2904,2904,2904,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,10,Template:Stack,non_content,ab.wikipedia,1,1,1606,1606,1606,1606,Fraxinus.cs,user
2023-03-26T00:00:00.000Z,revision,create,1,,10,Template:Stack_end,non_content,ab.wikipedia,1,1,307,307,307,307,Fraxinus.cs,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1059,1059,1059,1059,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1158,1158,1158,1158,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,132,132,132,132,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1473,1473,1473,1473,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,274,274,274,274,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,-133,133,133,-133,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,404,404,404,404,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,4271,4271,4271,4271,,all
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-232,232,232,-232,,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1164,1164,1164,1164,,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1419,1419,1419,1419,,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,236,236,236,236,,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-208,208,208,-208,,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,1937,1937,1937,1937,,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,2111,2111,2111,2111,,user
2023-03-27T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,4579,4579,4579,4579,,user
2023-03-27T00:00:00.000Z,revision,create,1,,0,1490,content,ab.wikipedia,1,1,2843,2843,2843,2843,KolxtaBeladi,user
2023-03-27T00:00:00.000Z,revision,create,1,,14,Category:Урыстәыла_ақалақьқәа,non_content,ab.wikipedia,1,1,2120,2120,2120,2120,KolxtaBeladi,user
2023-03-27T00:00:00.000Z,revision,create,1,,0,Гренобль_1968,content,ab.wikipedia,1,1,1105,1105,1105,1105,KolxtaBeladi,user
2023-03-27T00:00:00.000Z,revision,create,1,,0,КӀу,content,ab.wikipedia,1,1,1164,1164,1164,1164,KolxtaBeladi,user
2023-03-27T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._735,content,ab.wikipedia,1,1,1937,1937,1937,1937,KolxtaBeladi,user
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-1313,1313,1313,-1313,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-1443,1443,1443,-1443,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-1480,1480,1480,-1480,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,133,133,133,133,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-1059,1059,1059,-1059,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-1313,1313,1313,-1313,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-1473,1473,1473,-1473,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-2111,2111,2111,-2111,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-481,481,481,-481,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,540,540,540,540,,all
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-677,677,677,-677,,user
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,431,431,431,431,,user
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-1359,1359,1359,-1359,,user
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-1619,1619,1619,-1619,,user
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,271,271,271,271,,user
2023-03-28T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,273,273,273,273,,user
2023-03-28T00:00:00.000Z,revision,create,1,,0,2023,content,ab.wikipedia,1,1,-1571,1571,1571,-1571,Surprizi,user
2023-03-28T00:00:00.000Z,revision,create,1,,14,Category:Адыгеиатәи_алитература,non_content,ab.wikipedia,1,1,-1158,1158,1158,-1158,Surprizi,user
2023-03-28T00:00:00.000Z,revision,create,1,,0,Аргентина,content,ab.wikipedia,1,1,540,540,540,540,Surprizi,user
2023-03-28T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._66,content,ab.wikipedia,1,1,-4271,4271,4271,-4271,Surprizi,user
2023-03-29T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,2,2,216,280,280,216,,all
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,-216,216,216,-216,,user
2023-03-30T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,2,2,2,2,,user
2023-03-31T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,445,445,445,445,,all
2023-03-31T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,Graf von Rüdesheim,user
2023-03-01T00:00:00.000Z,page,create-page,1,,14,Category:Webarchive_ашаблон_wayback_азхьарԥшқәа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,242,242,242,242,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,325,325,325,325,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,907,907,907,907,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,100,100,100,100,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,23,23,23,23,,all
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1859,1859,1859,1859,,user
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,244,244,244,244,,user
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,54,54,54,54,,user
2023-03-01T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,907,907,907,907,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,1292,1292,1292,1292,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,242,242,242,242,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,258,258,258,258,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,26018,26018,26018,26018,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,28,28,28,28,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,310,310,310,310,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,314,314,314,314,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,3438,3438,3438,3438,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,467,467,467,467,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,549,549,549,549,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,815,815,815,815,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,837,837,837,837,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1076,1076,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,16,16,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,22,22,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,2222,2222,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,2886,2886,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,3128,3128,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,13,,,,all,ab.wikipedia,2,26,0,822,10686,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,872,872,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,167,171,171,167,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,319,319,319,319,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,9173,9173,9173,9173,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,4,4,0,1640,1640,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,13500,13500,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1536,1536,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1828,1828,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,2006,2006,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,2152,2152,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,24804,24804,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,5686,5686,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,6162,6162,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,832,832,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,1552,1552,1552,1552,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,non_content,ab.wikipedia,1,2,157,157,314,314,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,183,183,183,183,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,191,191,191,191,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,208,208,208,208,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,460,460,460,460,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,4665,4665,4665,4665,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,50,50,50,50,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,non_content,ab.wikipedia,1,2,57,57,114,114,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,6629,6629,6629,6629,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,70,70,70,70,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,0,12,12,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,0,2316,2316,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,0,324,324,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,1037,1037,1037,1037,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,2499,2499,2499,2499,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,4,4,-11,271,271,-11,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,5,5,2654,2656,2656,2654,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,139,139,139,139,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,28,28,28,28,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,65,65,65,65,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,-54,54,54,-54,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,190,190,190,190,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,213,213,213,213,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,2236,2236,2236,2236,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,2285,2285,2285,2285,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,2299,2299,2299,2299,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,242,242,242,242,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,244,244,244,244,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,6629,6629,6629,6629,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,7160,7160,7160,7160,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,945,945,945,945,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,-203,257,257,-203,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,ab.wikipedia,2,4,0,1070,2140,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1098,1098,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1110,1110,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1282,1282,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1436,1436,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,154,154,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1614,1614,0,,user
